parsed_date,count,date_str,month_index,calendar_month,type
2021-12,724.0,2021-12,0,12,История
2022-01,846.0,2022-01,1,1,История
2022-02,592.0,2022-02,2,2,История
2022-03,733.0,2022-03,3,3,История
2022-04,625.0,2022-04,4,4,История
2022-05,615.0,2022-05,5,5,История
2022-06,258.0,2022-06,6,6,История
2022-07,229.0,2022-07,7,7,История
2022-08,322.0,2022-08,8,8,История
2022-09,1105.0,2022-09,9,9,История
2022-10,969.0,2022-10,10,10,История
2022-11,881.0,2022-11,11,11,История
2022-12,898.0,2022-12,12,12,История
2023-01,1108.0,2023-01,13,1,История
2023-02,886.0,2023-02,14,2,История
2023-03,995.0,2023-03,15,3,История
2023-04,847.0,2023-04,16,4,История
2023-05,621.0,2023-05,17,5,История
2023-06,322.0,2023-06,18,6,История
2023-07,233.0,2023-07,19,7,История
2023-08,404.0,2023-08,20,8,История
2023-09,1321.0,2023-09,21,9,История
2023-10,1246.0,2023-10,22,10,История
2023-11,1338.0,2023-11,23,11,История
2023-11,1338.0,2023-11,23,11,Прогноз
2023-12,978.8174740484429,2023-12,24,12,Прогноз
2024-01,891.0761245674742,2024-01,25,1,Прогноз
2024-02,914.1600346020762,2024-02,26,2,Прогноз
2024-03,937.2439446366782,2024-03,27,3,Прогноз
2024-04,960.3278546712803,2024-04,28,4,Прогноз
2024-05,983.4117647058824,2024-05,29,5,Прогноз
